"  2EC92000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2EC93000","Heap (Private Data)","36","36","36","32","32","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2EC9C000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2EC9D000","Heap (Private Data)","36","36","36","36","36","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2ECA6000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2ECA7000","Heap (Private Data)","136","136","136","136","136","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2ECC9000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2ECCA000","Heap (Private Data)","196","196","196","164","164","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2ECFB000","Heap (Private Data)","8","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2ECFD000","Heap (Private Data)","392","392","392","392","392","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2ED5F000","Heap (Private Data)","20","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2ED64000","Heap (Private Data)","68","68","68","44","44","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2ED75000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2ED76000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2ED77000","Heap (Private Data)","64","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2ED87000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2ED88000","Heap (Private Data)","32","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"2ED90000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  2ED90000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  2EDA0000","Private Data","60","","","","","","","","","Reserved",""
"2EDB0000","Private Data","16","","","","","","","","1","Reserved",""
"  2EDB0000","Private Data","16","","","","","","","","","Reserved",""
"2EDC0000","Private Data","16","","","","","","","","1","Reserved",""
"  2EDC0000","Private Data","16","","","","","","","","","Reserved",""
"2EDD0000","Private Data","16","","","","","","","","1","Reserved",""
"  2EDD0000","Private Data","16","","","","","","","","","Reserved",""
"2EDE0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  2EDE0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  2EDF0000","Private Data","60","","","","","","","","","Reserved",""
"2EE00000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  2EE00000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  2EE10000","Private Data","60","","","","","","","","","Reserved",""
"2EE20000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  2EE20000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  2EE30000","Private Data","60","","","","","","","","","Reserved",""
"2EE40000","Private Data","48","","","","","","","","1","Reserved",""
"  2EE40000","Private Data","48","","","","","","","","","Reserved",""
"2EE50000","Private Data","16","","","","","","","","1","Reserved",""
"  2EE50000","Private Data","16","","","","","","","","","Reserved",""
"2EE60000","Private Data","16","","","","","","","","1","Reserved",""
"  2EE60000","Private Data","16","","","","","","","","","Reserved",""
"2EE70000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  2EE70000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  2EE80000","Private Data","60","","","","","","","","","Reserved",""
"2EE90000","Private Data","16","","","","","","","","1","Reserved",""
"  2EE90000","Private Data","16","","","","","","","","","Reserved",""
"2EEA0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  2EEA0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  2EEB0000","Private Data","60","","","","","","","","","Reserved",""
"2EEC0000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  2EEC0000","Private Data","8","","","","","","","","","Reserved",""
"  2EEC2000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"2EED0000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  2EED0000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"  2EED2000","Private Data","8","","","","","","","","","Reserved",""
"2EF00000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  2EF00000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  2EF10000","Private Data","60","","","","","","","","","Reserved",""
"2F020000","Private Data","16","","","","","","","","1","Reserved",""
"  2F020000","Private Data","16","","","","","","","","","Reserved",""
"2F030000","Private Data","16","8","8","8","8","","","","2","Execute/Read/Write",""
"  2F030000","Private Data","8","","","","","","","","","Reserved",""
"  2F032000","Private Data","8","8","8","8","8","","","","","Execute/Read/Write",""
"2F040000","Private Data","48","","","","","","","","1","Reserved",""
"  2F040000","Private Data","48","","","","","","","","","Reserved",""
"2F050000","Private Data","16","4","4","4","4","","","","3","Execute/Read/Write",""
"  2F050000","Private Data","4","","","","","","","","","Reserved",""
"  2F051000","Private Data","4","4","4","4","4","","","","","Execute/Read/Write",""
"  2F052000","Private Data","8","","","","","","","","","Reserved",""
"2F060000","Private Data","16","","","","","","","","1","Reserved",""
"  2F060000","Private Data","16","","","","","","","","","Reserved",""
"2F070000","Heap (Private Data)","16,192","4,116","4,116","3,944","3,944","","","","92","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F070000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F071000","Heap (Private Data)","536","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F0F7000","Heap (Private Data)","136","136","136","136","136","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F119000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F11A000","Heap (Private Data)","396","396","396","392","392","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F17D000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F17E000","Heap (Private Data)","96","96","96","96","96","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F196000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F197000","Heap (Private Data)","1,028","1,028","1,028","960","960","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F298000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F299000","Heap (Private Data)","324","324","324","324","324","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F2EA000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F2EB000","Heap (Private Data)","132","132","132","132","132","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F30C000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F30D000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F30E000","Heap (Private Data)","396","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F371000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F372000","Heap (Private Data)","520","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F3F4000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F3F5000","Heap (Private Data)","68","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F406000","Heap (Private Data)","72","72","72","68","68","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F418000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F419000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F41A000","Heap (Private Data)","128","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F43A000","Heap (Private Data)","40","40","40","36","36","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F444000","Heap (Private Data)","148","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F469000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F46A000","Heap (Private Data)","520","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F4EC000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F4ED000","Heap (Private Data)","396","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F550000","Heap (Private Data)","136","136","136","132","132","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F572000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F573000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F574000","Heap (Private Data)","656","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F618000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F619000","Heap (Private Data)","400","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F67D000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F67E000","Heap (Private Data)","520","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F700000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F701000","Heap (Private Data)","396","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F764000","Heap (Private Data)","72","72","72","68","68","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F776000","Heap (Private Data)","256","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F7B6000","Heap (Private Data)","136","136","136","132","132","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F7D8000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F7D9000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F7DA000","Heap (Private Data)","1,056","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F8E2000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F8E3000","Heap (Private Data)","496","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F95F000","Heap (Private Data)","68","68","68","68","68","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F970000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F971000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F972000","Heap (Private Data)","392","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F9D4000","Heap (Private Data)","72","72","72","72","72","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F9E6000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F9E7000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2F9E8000","Heap (Private Data)","252","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FA27000","Heap (Private Data)","132","132","132","132","132","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FA48000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FA49000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FA4A000","Heap (Private Data)","376","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FAA8000","Heap (Private Data)","40","40","40","36","36","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FAB2000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FAB3000","Heap (Private Data)","68","68","68","68","68","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FAC4000","Heap (Private Data)","396","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FB27000","Heap (Private Data)","68","68","68","68","68","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FB38000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FB39000","Heap (Private Data)","100","100","100","100","100","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FB52000","Heap (Private Data)","220","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FB89000","Heap (Private Data)","260","260","260","260","260","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FBCA000","Heap (Private Data)","4","4","4","","","","","","","No access","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FBCB000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FBCC000","Heap (Private Data)","528","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FC50000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FC51000","Heap (Private Data)","404","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FCB6000","Heap (Private Data)","40","40","40","36","36","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FCC0000","Heap (Private Data)","480","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FD38000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FD39000","Heap (Private Data)","520","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FDBB000","Heap (Private Data)","144","144","144","140","140","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FDDF000","Heap (Private Data)","520","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FE61000","Heap (Private Data)","4","4","4","4","4","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  2FE62000","Heap (Private Data)","68","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
